y_true,y_pred,y_prob
0,0,0.15255101
0,0,1.1188271e-13
0,0,2.4659848e-16
0,1,0.6602641
0,0,0.061489128
1,1,1.0
1,1,0.9999995
1,1,1.0
0,0,0.2668747
1,0,0.36187685
0,0,7.415795e-12
1,1,0.7460299
1,1,1.0
0,1,0.56016165
0,0,2.52738e-07
1,1,1.0
1,1,1.0
0,0,5.6911795e-09
1,1,1.0
0,0,2.0436372e-07
1,1,1.0
0,0,0.21290778
0,0,0.43244526
1,1,1.0
1,1,1.0
1,1,0.74691284
0,0,4.3838454e-11
1,1,1.0
0,0,0.015605555
1,1,1.0
1,0,0.34648684
1,1,1.0
0,0,0.07971908
1,0,0.009325273
0,0,0.026931342
1,1,1.0
1,1,1.0
0,0,3.786384e-19
0,0,2.8509608e-09
0,0,1.7669134e-20
0,0,0.004687107
0,0,7.1015035e-07
1,1,1.0
0,0,0.45361924
0,0,3.5267458e-16
0,0,9.494031e-12
1,1,1.0
0,0,4.7716508e-08
1,1,1.0
0,0,4.3760744e-19
1,1,0.80610216
0,0,1.7563798e-09
0,0,3.161737e-11
0,0,0.10055053
0,0,4.0177706e-09
0,0,6.527683e-16
1,1,1.0
0,0,0.038932018
1,1,0.99999994
0,0,0.18807879
1,1,1.0
1,0,0.21215416
0,0,1.7570248e-10
0,1,0.7690556
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.088551156
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.00087e-27
0,1,0.6795912
0,0,0.046927053
1,1,1.0
0,0,0.088699624
0,0,1.1556773e-17
0,0,0.0037807564
0,0,1.0588984e-09
0,0,5.8062545e-07
1,1,0.50108737
0,0,2.2512754e-11
1,1,0.9990461
0,0,3.834036e-11
1,1,1.0
0,0,7.575178e-09
0,0,1.6788984e-17
0,0,8.003476e-11
0,0,1.8622186e-08
1,1,1.0
1,1,0.9897116
0,0,5.7373503e-12
0,0,2.1049666e-10
1,1,0.6212427
1,1,1.0
0,0,0.30523193
1,1,1.0
1,1,1.0
0,0,8.711049e-07
1,1,1.0
0,0,0.12644246
0,0,0.02370867
0,0,6.192478e-08
1,1,0.99998605
0,0,2.3466647e-18
0,0,0.24624692
1,1,1.0
0,0,0.122352965
1,1,1.0
0,0,2.8367536e-10
0,1,0.7153878
1,1,1.0
0,0,1.0276309e-15
0,0,0.17806986
1,1,1.0
0,0,0.06341108
0,0,0.09652134
0,0,5.3224885e-06
1,1,1.0
0,0,5.0901254e-18
1,1,1.0
0,0,0.032937847
0,0,2.1718987e-09
0,0,0.021671604
0,0,2.2251232e-23
1,1,1.0
1,0,0.1317308
1,1,1.0
0,0,2.619032e-26
1,1,1.0
1,1,1.0
1,1,0.9999598
0,0,3.2361065e-09
1,1,1.0
1,1,1.0
0,0,1.9586643e-10
1,0,0.33849257
1,1,0.6581597
1,1,1.0
0,0,0.38576195
1,1,1.0
0,0,0.16264097
0,0,0.021538997
1,1,0.9999743
1,1,1.0
1,1,0.9999998
1,1,1.0
0,1,0.7334489
1,1,1.0
1,1,0.99999905
1,1,1.0
1,1,1.0
1,0,0.44520578
0,0,1.2000131e-06
1,1,1.0
1,1,1.0
0,0,1.5936517e-26
0,0,4.738226e-06
1,1,1.0
0,0,4.0026937e-10
0,0,7.97336e-17
0,0,1.1660629e-11
1,1,0.8566638
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.605525
0,0,0.0046962425
0,0,5.180923e-11
0,0,1.8348418e-07
1,1,1.0
0,0,9.788401e-08
1,1,0.7537328
1,0,0.22947101
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.27906942
1,1,1.0
0,0,1.653795e-07
0,0,0.2332035
1,1,1.0
0,0,5.7589655e-14
0,0,4.3169903e-12
1,1,1.0
0,0,2.749717e-10
0,0,0.42781058
1,1,1.0
0,0,3.478363e-10
1,1,1.0
0,0,0.12061998
1,0,0.40759134
0,0,4.3327344e-10
1,1,1.0
1,1,1.0
0,0,3.4640593e-26
0,0,2.3771983e-08
0,1,0.524508
1,1,1.0
1,1,1.0
0,0,5.5337347e-07
1,1,1.0
0,0,1.9223665e-15
1,1,1.0
1,1,1.0
0,0,0.27971828
0,0,1.9498084e-06
1,1,0.7114542
1,1,1.0
1,1,0.6083901
1,1,0.73281205
0,0,5.402018e-09
0,0,0.27738726
1,1,1.0
0,1,0.50771284
1,1,1.0
1,1,0.70837957
0,0,5.160004e-16
1,1,1.0
0,1,0.62198246
0,0,0.008986763
0,0,3.983078e-08
0,0,2.2983293e-06
1,1,1.0
0,0,0.46198815
0,1,0.7278487
0,0,5.7302e-11
1,1,1.0
0,0,4.000338e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.4271639
1,1,1.0
0,0,1.0930255e-18
0,0,4.528044e-06
1,1,0.852625
0,0,0.02102184
1,1,0.86282307
0,0,0.30305016
0,0,0.11795391
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03662815
0,0,3.1615247e-08
0,0,0.22779074
0,0,3.187759e-09
1,1,1.0
1,1,1.0
0,0,0.0039904774
0,0,7.714829e-11
0,0,4.885944e-08
1,1,0.99998707
1,0,0.33800557
1,1,1.0
1,1,1.0
1,1,0.8669321
0,0,0.4836549
1,1,1.0
0,0,3.7090388e-07
0,0,1.8959827e-09
0,0,0.06271344
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.4099967e-07
1,1,0.8639774
1,1,1.0
0,0,2.3631916e-09
0,0,1.1043104e-10
1,1,1.0
1,1,0.8103472
0,0,0.06441646
0,0,0.3647367
1,1,0.9999885
1,1,1.0
1,1,1.0
0,0,7.512414e-21
0,0,2.3344063e-18
0,0,0.46112308
0,0,1.3685643e-12
1,1,1.0
0,0,6.192401e-10
0,0,1.3049196e-07
1,1,0.77322876
1,1,0.9980192
0,0,5.9399697e-15
0,0,0.07797457
0,0,1.1168255e-06
1,1,1.0
0,0,0.0484
0,0,0.052943073
1,1,1.0
1,1,0.92842335
1,1,0.6689082
1,1,1.0
1,0,0.40907523
0,0,3.3205014e-10
0,0,5.5621463e-08
1,1,0.5877201
0,0,0.1217909
0,1,0.5928995
1,1,1.0
1,1,0.7569905
1,1,1.0
1,1,0.81269366
1,1,1.0
1,1,1.0
0,0,0.1096559
1,1,1.0
1,1,1.0
0,0,3.5763604e-11
1,1,1.0
1,1,0.78861195
0,0,7.56795e-15
0,0,4.4356945e-09
1,1,1.0
0,0,6.692777e-07
0,0,0.30976292
1,1,0.99999976
1,1,1.0
0,0,0.46736422
1,1,1.0
0,0,0.14579676
1,1,1.0
0,0,4.9080653e-14
0,0,0.11932979
0,1,0.70046556
1,1,0.8226122
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.18953e-20
0,0,0.015465884
1,1,0.9999909
1,1,1.0
1,1,1.0
1,1,0.777526
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0005833336
0,0,4.1086479e-22
0,0,5.3355605e-20
1,1,0.68244535
1,1,0.7951504
1,1,1.0
0,0,0.0603152
0,0,1.0257768e-18
0,0,0.069059394
1,0,0.2756884
1,1,1.0
1,1,1.0
0,0,4.568509e-13
0,0,3.841125e-09
1,1,1.0
1,0,0.4344725
1,1,0.9999466
1,1,1.0
0,0,1.2064191e-07
1,1,1.0
0,0,4.5735707e-11
1,1,0.7977032
1,1,0.6701196
0,0,1.0429238e-08
0,0,1.0027538e-12
0,0,4.2576016e-18
0,1,0.52197564
0,1,0.61510026
0,0,1.3388436e-09
1,1,1.0
0,0,1.0018878e-08
1,1,1.0
1,1,0.9994354
1,1,1.0
0,0,4.190297e-07
0,0,0.052498367
1,1,1.0
0,0,0.023323976
1,1,0.99999887
1,1,1.0
0,0,0.014496052
1,1,1.0
0,0,7.2631333e-06
1,1,1.0
0,0,2.0479316e-13
1,0,0.14621817
0,0,0.033308506
1,1,1.0
0,0,5.0583844e-07
0,0,2.2827045e-08
1,1,0.73789614
0,0,1.6415196e-08
1,1,0.5260814
1,1,1.0
0,0,2.5617565e-11
0,0,2.7584987e-22
1,1,1.0
1,1,0.7685119
0,0,0.23124795
0,0,1.7690309e-06
0,0,0.081223026
0,0,1.6497575e-17
0,0,0.004008517
0,0,8.707544e-20
1,1,0.55489475
0,0,1.0639703e-08
0,0,1.0480374e-18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.1786698e-17
0,0,1.6634194e-10
0,0,4.2958966e-08
0,0,6.1517316e-09
0,0,2.0637714e-11
1,1,0.7823329
0,0,1.9607589e-16
1,1,1.0
0,0,4.7405058e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6923865
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.7824305e-08
0,0,0.18833026
0,0,0.06926858
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.3080699
1,1,1.0
1,1,0.74587464
0,0,1.0107287e-26
0,0,6.277013e-16
0,0,2.5714169e-09
0,0,5.4894406e-10
1,1,1.0
1,1,1.0
1,1,0.69189876
0,0,7.098497e-07
0,0,7.121292e-22
1,1,1.0
1,1,1.0
0,0,1.4886237e-07
1,1,1.0
1,1,0.99999374
1,1,1.0
0,0,0.11995031
0,0,0.11412647
0,0,7.8367124e-10
0,0,3.963871e-10
0,0,3.0272183e-09
0,1,0.80610746
0,0,2.0995752e-09
1,1,1.0
0,0,0.023245184
1,1,1.0
1,0,0.4766107
0,0,2.767039e-12
0,0,1.00122195e-22
1,1,1.0
1,1,0.9999952
1,1,1.0
0,0,0.06972761
0,0,5.7451564e-09
0,0,1.9347007e-14
0,0,3.5905463e-09
1,1,0.6919379
0,1,0.50847316
1,1,1.0
0,0,6.199081e-16
1,1,1.0
0,0,8.1067006e-27
0,0,4.488803e-09
0,0,0.46741256
0,0,1.3244159e-11
1,1,0.8673198
0,0,0.12316919
1,1,0.99998385
1,0,0.45411256
0,0,8.0433725e-26
0,0,3.848674e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.31849965
1,1,1.0
1,1,1.0
0,0,4.595277e-07
0,0,1.9449575e-05
0,0,0.061184287
1,1,0.6737042
0,0,2.0038974e-06
1,1,1.0
0,0,5.288478e-13
0,0,0.0438434
0,0,1.00085515e-14
0,0,8.228475e-08
1,1,0.79974973
1,1,1.0
1,1,0.8848456
0,0,3.0734135e-12
0,0,0.46939063
0,0,3.2553068e-08
1,1,0.9999891
0,0,0.32264927
0,0,0.0013606971
0,0,5.5261465e-17
0,0,0.05426913
0,0,1.704759e-09
1,1,1.0
0,0,4.7531434e-10
0,0,0.090610094
1,1,0.9999968
0,0,3.5955745e-17
0,0,1.7364357e-10
1,1,1.0
1,1,1.0
0,0,0.36524263
1,1,1.0
0,0,2.3089516e-12
0,1,0.5023682
1,1,1.0
0,1,0.50424254
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2184846e-10
0,0,2.7677285e-10
0,0,1.2847407e-11
0,1,0.54675686
1,0,0.13910615
0,1,0.884186
0,0,0.021820558
1,1,0.7213417
0,0,1.4928953e-10
1,1,1.0
0,0,0.064527065
1,1,1.0
0,0,0.042594675
0,0,0.042222343
1,1,1.0
0,0,1.1216151e-21
1,1,0.62072074
1,1,1.0
0,0,0.051826116
1,1,1.0
0,0,0.004177044
0,1,0.8160534
1,1,1.0
1,1,1.0
0,1,0.8227895
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.4582716e-08
1,1,1.0
0,0,5.9641485e-07
0,0,1.0864396e-09
0,0,6.499042e-15
0,0,6.169724e-07
0,0,0.11145365
0,0,1.4192748e-10
0,0,4.9901155e-10
0,0,1.2407873e-26
0,0,6.4121546e-17
1,1,1.0
0,0,2.712872e-13
1,1,1.0
0,0,4.3471978e-16
1,1,0.8710762
1,1,1.0
1,1,1.0
0,0,1.2212003e-13
1,1,1.0
0,0,0.43739572
1,1,0.63528407
1,1,0.9999591
1,1,1.0
0,0,1.3946847e-11
0,0,0.17743538
0,0,2.9820045e-20
1,1,1.0
0,0,0.13886231
1,1,0.6093379
0,0,7.493985e-08
0,0,1.3940358e-15
0,0,0.32401386
1,1,1.0
0,0,1.4558188e-11
1,1,0.7004705
0,0,1.9290212e-12
0,0,1.7958794e-07
1,1,1.0
1,0,0.25005662
0,0,7.0105914e-11
0,0,2.2612077e-11
1,1,1.0
0,0,0.19069177
1,1,1.0
0,0,0.35883406
1,1,1.0
1,1,1.0
0,0,0.0017358074
0,0,2.9706873e-06
1,1,1.0
1,1,0.8682449
0,0,0.4971698
0,0,7.2433583e-12
0,0,2.179864e-15
1,1,0.9999999
0,0,0.005600181
1,1,1.0
1,1,1.0
1,0,0.49347493
0,0,3.0919537e-08
1,0,0.3741697
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,0.5747297
0,0,1.3422691e-07
0,0,1.8489939e-10
1,0,0.11212668
0,0,3.7129669e-25
0,0,2.9866737e-18
0,0,0.13967782
1,1,1.0
0,0,6.9925873e-06
1,1,1.0
1,0,0.19261084
0,0,8.22483e-17
1,1,0.999999
0,0,8.362556e-11
1,0,0.35452083
0,0,0.38342223
0,0,1.1043896e-15
0,0,4.0128114e-15
0,0,2.0948374e-10
0,0,0.09180569
0,0,3.915181e-09
1,1,1.0
0,0,3.4206274e-15
1,1,0.7875133
0,1,0.50964224
0,0,0.0969995
0,0,0.006312472
0,0,8.80087e-11
0,0,1.288692e-11
1,1,0.6457004
0,0,3.50673e-12
0,0,2.0480275e-11
1,1,1.0
1,1,0.5697189
1,1,0.7260023
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.3108264
1,1,1.0
0,0,1.3335149e-13
1,1,1.0
1,0,0.24984978
0,0,0.03019009
0,0,6.4771214e-08
0,0,1.9714792e-06
1,1,1.0
0,0,2.5510659e-17
1,1,1.0
0,1,0.7073721
0,0,1.3760821e-08
1,1,1.0
0,0,2.9131957e-14
1,1,1.0
1,1,1.0
1,1,0.9999953
1,1,0.99997926
0,0,1.7639811e-08
0,0,5.036943e-10
1,1,1.0
1,1,1.0
0,0,8.716796e-24
1,1,1.0
0,0,5.6724236e-19
0,0,0.17867386
0,0,1.3681644e-09
0,0,2.1732565e-06
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.30500787
0,0,0.008501227
0,0,0.020470114
0,0,1.6067979e-11
1,1,1.0
1,1,1.0
0,0,2.3571596e-09
1,1,1.0
0,1,0.5803323
0,0,2.153695e-12
0,0,6.955557e-11
1,1,1.0
1,1,1.0
0,0,0.04443704
0,0,0.07701564
0,0,0.019418878
1,1,1.0
0,0,9.0397734e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8669544
1,1,1.0
0,0,0.045325276
0,0,0.1755442
0,0,0.3562041
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.041981e-10
0,0,0.13726069
0,0,0.07504977
1,1,1.0
0,0,3.848222e-10
1,1,1.0
0,1,0.57906675
0,0,5.2932916e-20
0,0,4.1287803e-11
0,0,1.8131413e-14
1,0,0.16593616
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99346197
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.05385496
0,0,0.004242856
1,1,0.7279912
1,1,1.0
1,1,1.0
1,1,0.867038
1,1,1.0
0,0,2.0483242e-11
1,1,0.99999493
1,1,1.0
1,1,1.0
0,1,0.5340065
0,0,6.4154975e-08
1,1,1.0
0,0,0.056976642
1,1,1.0
0,0,0.011773557
0,0,0.0077727754
0,0,1.3507203e-19
0,0,1.0846365e-12
1,1,1.0
0,0,0.017488094
0,0,3.4662642e-06
0,0,3.9240895e-14
1,0,0.3340824
0,0,1.5314253e-08
0,0,2.0954437e-15
0,0,0.06549088
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.039217945
1,1,1.0
1,1,1.0
0,0,0.0019112979
1,1,1.0
1,1,1.0
0,1,0.737958
1,1,0.9999959
0,0,9.2425734e-10
1,1,1.0
0,0,0.19209136
0,0,1.4467153e-14
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.33943194
1,1,1.0
1,1,1.0
0,0,7.63329e-18
1,1,1.0
1,1,1.0
0,0,2.7194132e-11
1,1,1.0
0,0,2.5866765e-17
0,0,2.0064855e-22
1,1,0.5129129
1,1,1.0
0,0,0.16888152
1,0,0.4389209
0,0,0.1467763
0,0,7.73573e-28
1,1,0.8252649
1,1,0.87427694
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.68590957
0,0,0.011805183
1,1,1.0
1,1,1.0
0,1,0.51874745
0,0,4.329271e-18
0,0,3.6170038e-12
0,0,1.9688768e-08
0,0,0.36748433
0,0,2.4678735e-11
1,1,1.0
0,0,0.0031895854
1,1,0.78580046
0,0,1.8159284e-09
1,1,0.772764
0,0,6.704396e-30
0,0,9.09291e-18
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.15538381
0,0,1.951995e-11
0,0,0.07767064
1,1,0.9999964
1,1,0.7599156
1,1,1.0
0,0,2.0524747e-10
0,0,1.515393e-10
1,1,1.0
1,1,1.0
0,0,5.8280125e-07
0,1,0.58934116
0,0,1.6168912e-11
1,1,1.0
0,0,0.121936105
1,1,1.0
0,0,0.027295105
0,0,5.7720756e-17
1,1,1.0
1,1,1.0
0,0,0.27339575
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.60226965
0,0,4.5021102e-13
0,0,1.7499634e-08
0,1,0.6253229
0,0,0.043992843
0,0,3.521496e-12
0,0,6.0940907e-30
1,1,1.0
0,0,1.8322325e-08
0,0,0.07146555
1,1,1.0
1,1,1.0
0,0,0.050238345
0,0,0.108950086
1,1,0.55203426
0,0,1.1541726e-21
0,0,2.4353965e-16
0,0,0.085493796
0,0,0.3824952
0,1,0.53611255
1,1,1.0
1,1,0.8134948
0,0,2.167258e-14
0,0,3.3660304e-11
0,0,0.0036760145
1,1,0.62934816
0,0,1.1168555e-06
1,1,1.0
0,0,1.27909434e-20
1,1,1.0
1,1,1.0
0,0,5.3226448e-11
0,0,7.0131674e-09
1,1,1.0
1,1,1.0
0,0,3.272237e-16
1,1,1.0
1,1,1.0
0,0,1.1532709e-20
0,0,2.7853741e-06
0,0,0.41430637
0,0,8.678673e-24
0,0,1.5412315e-13
1,1,0.8419198
0,0,3.7953656e-18
1,1,0.71654385
0,0,0.012405381
1,1,1.0
0,0,0.10020948
0,0,0.0065566013
0,0,0.4097612
0,0,2.661466e-07
1,1,0.7115021
0,0,0.16724491
1,1,1.0
0,0,1.3962234e-07
0,0,3.401052e-19
1,1,1.0
0,0,1.1191137e-12
1,1,1.0
0,0,8.713134e-07
0,0,8.252727e-08
0,0,2.0248841e-16
1,1,0.9999998
0,0,3.7359704e-13
0,1,0.66480434
0,0,0.12249312
1,1,1.0
0,0,0.36817548
1,1,0.9173972
0,0,2.4557963e-18
0,0,3.6668493e-13
1,1,1.0
1,0,0.47330782
0,0,4.5924157e-06
1,1,1.0
1,1,1.0
0,0,0.42002532
1,1,1.0
0,0,1.8786811e-10
1,1,1.0
0,0,7.697692e-15
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.947646e-15
1,1,0.79150105
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.530443e-07
0,0,1.532849e-15
1,1,1.0
0,0,3.0343529e-06
1,1,1.0
1,1,1.0
0,0,1.1632821e-14
1,1,1.0
1,1,1.0
1,1,0.9999832
1,1,1.0
1,1,1.0
1,1,0.8498807
1,1,0.8228631
0,0,0.34593436
1,1,1.0
1,1,0.99995434
1,1,0.6955674
0,0,0.11119154
1,1,1.0
0,1,0.8438353
0,0,1.0061099e-09
0,0,3.069803e-14
0,0,1.9926784e-12
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.635168e-10
0,0,0.13166496
0,1,0.64787096
1,1,0.83447814
1,1,1.0
0,0,4.0304403e-06
1,1,0.98578334
0,0,8.726315e-09
1,1,0.5720298
1,1,1.0
0,0,2.1068411e-15
0,0,0.39101377
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.047227774
1,1,1.0
0,0,1.1207969e-06
1,1,0.68105733
0,0,4.1955824e-16
0,0,2.2606981e-08
1,1,1.0
0,0,5.9013583e-08
0,0,0.116921455
0,0,0.19875023
1,1,0.8524358
0,0,1.8233107e-16
0,0,5.151302e-08
1,1,1.0
0,0,3.275562e-11
1,1,1.0
1,1,0.77164507
1,1,1.0
0,1,0.79147816
0,0,0.16771379
1,1,1.0
0,0,7.135141e-06
0,0,2.233056e-16
0,0,7.047496e-09
1,1,1.0
0,0,8.199054e-23
1,0,0.23550272
0,0,1.9992223e-08
1,1,0.6835721
0,0,0.33876768
0,0,1.8895e-08
1,1,1.0
1,1,1.0
0,0,2.2754787e-09
1,0,0.080680065
0,0,2.247093e-18
1,1,1.0
1,1,1.0
0,0,2.6219307e-19
0,0,0.07229107
1,0,0.21337102
1,1,1.0
1,1,1.0
0,0,1.27757605e-11
0,0,0.2889269
1,1,1.0
0,0,0.013616786
0,0,2.433194e-10
0,0,0.05537361
1,1,1.0
0,0,3.6251198e-08
1,1,1.0
0,0,3.1991222e-11
0,0,0.119568706
0,0,4.4162577e-14
0,0,2.0671209e-14
0,1,0.75540507
1,1,1.0
0,0,0.016851436
0,1,0.7690757
0,0,1.5760862e-22
1,1,1.0
1,1,1.0
0,0,4.104864e-14
1,1,0.99999994
0,0,0.0008507779
0,0,1.0799006e-24
1,1,1.0
0,0,0.00075705437
1,1,1.0
0,0,9.887091e-10
0,0,1.7746609e-07
0,0,1.5160886e-08
1,1,1.0
1,1,1.0
0,0,5.107152e-15
1,1,1.0
0,0,3.5190014e-14
1,1,1.0
1,1,1.0
1,0,0.46484533
0,1,0.54755235
0,0,2.708913e-15
1,1,1.0
1,1,1.0
0,0,0.12010017
0,0,0.007337019
0,0,7.1730085e-08
1,1,1.0
1,1,1.0
0,0,2.0216205e-11
1,1,1.0
0,0,0.19405818
1,1,1.0
1,1,0.52377
0,0,0.005975853
1,1,1.0
0,0,6.5243262e-12
0,0,8.3814264e-08
1,1,1.0
1,1,1.0
0,0,5.79097e-07
1,1,0.8984134
0,0,6.6030323e-19
0,0,0.102276675
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.021889387
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.32991126
1,1,1.0
1,1,1.0
0,0,7.9345413e-20
1,0,0.16870545
0,0,0.07537919
1,1,0.99999565
1,1,0.6137683
0,0,0.15438157
0,0,2.3296167e-21
0,0,0.13986808
1,1,1.0
0,0,0.05868408
1,1,1.0
0,0,5.0257657e-16
1,1,1.0
0,0,3.2785585e-09
1,1,1.0
1,1,1.0
1,1,0.6939755
1,1,0.66610473
0,0,1.0484225e-06
0,0,9.267362e-09
1,1,1.0
0,0,0.0172407
1,1,0.82439077
1,1,0.7993091
0,0,0.31467462
0,0,3.3775254e-06
0,0,5.457459e-15
0,1,0.6285806
0,0,8.316025e-27
0,0,0.19829158
0,0,5.8912786e-09
0,0,1.0344367e-06
1,1,0.8506581
1,1,0.99999356
0,0,0.00436844
0,0,6.090107e-11
0,0,0.34240076
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.2796679
1,1,1.0
0,0,3.4756122e-09
1,1,1.0
0,0,0.046594832
1,1,1.0
0,0,2.944672e-12
1,1,1.0
0,0,3.2901887e-06
0,0,6.6336482e-15
1,1,1.0
0,0,0.03893689
0,0,9.68218e-21
1,1,1.0
1,1,1.0
0,0,0.4183946
0,0,0.0015677365
1,1,1.0
0,0,0.28807908
0,0,0.05651784
0,0,4.7953423e-09
0,0,1.22219596e-11
0,1,0.8073156
0,0,6.2111144e-14
1,1,1.0
0,0,0.09834006
1,0,0.29816103
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.30161e-09
0,0,0.41686568
0,0,2.8117196e-05
0,0,1.0981988e-05
1,1,1.0
0,0,0.05776915
1,1,1.0
0,0,7.2743613e-22
0,0,2.5485923e-08
0,0,4.7876565e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999964
1,1,0.75252306
1,1,1.0
0,0,1.0845373e-12
1,1,1.0
1,1,0.9999436
0,0,0.30448487
0,0,0.02063235
1,1,0.6875843
1,1,0.99998754
1,1,1.0
1,1,1.0
0,0,3.2340225e-07
0,0,0.0029652282
0,0,6.3081092e-21
1,1,0.84954166
0,0,5.50892e-13
1,1,1.0
1,1,1.0
0,0,3.2613735e-11
0,1,0.5901201
1,1,0.50646853
1,1,1.0
1,1,0.54298306
0,0,9.184852e-08
0,0,0.019911472
0,0,0.045088902
0,0,0.42666382
1,1,0.59085244
1,1,1.0
0,0,5.506087e-19
1,1,1.0
0,0,1.6542067e-24
1,1,1.0
0,0,3.2300262e-09
0,0,0.25262436
1,1,0.8432087
0,0,0.4601986
1,1,0.99999684
0,0,1.8605223e-11
0,0,1.4175972e-18
1,1,1.0
1,0,0.080487736
1,1,1.0
1,1,1.0
0,0,0.34387937
0,0,0.03966306
0,0,3.424037e-10
0,0,1.004597e-09
1,1,1.0
0,0,2.747063e-22
0,0,0.057885457
0,0,0.11106083
0,0,4.138887e-08
0,0,2.397064e-07
0,0,1.7969414e-15
1,1,1.0
1,1,1.0
0,0,1.176263e-14
0,0,2.7186545e-23
0,0,2.390098e-11
1,1,1.0
1,1,1.0
0,0,0.00035511464
0,0,1.4154854e-09
0,0,1.8479258e-10
0,0,4.439156e-09
0,1,0.69003737
1,1,0.8554867
1,1,1.0
1,1,1.0
0,0,1.1913802e-17
1,1,1.0
0,0,1.1496584e-16
0,0,0.021253793
0,0,6.620442e-14
0,0,1.3744417e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.65685654
0,0,1.0225358e-14
0,0,5.030628e-27
1,1,1.0
0,0,8.032957e-09
0,0,0.0028423131
1,1,1.0
0,0,2.8567157e-20
1,1,1.0
1,1,1.0
0,0,1.3422934e-06
0,0,0.3155559
1,1,1.0
0,1,0.6836026
0,0,1.9074253e-10
0,0,0.37104213
1,1,0.7838313
0,0,0.015733903
0,0,0.021236734
1,1,0.76729274
1,1,1.0
0,0,2.1827703e-28
0,0,0.012753062
0,0,4.638657e-28
1,1,1.0
1,1,0.8137783
1,1,1.0
1,1,1.0
0,0,1.1617502e-10
0,0,8.489302e-20
0,1,0.7941519
0,1,0.50238883
1,1,1.0
0,0,8.718398e-12
0,0,5.2261116e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.897376e-08
1,1,0.9241915
0,0,0.000661984
1,1,1.0
0,0,9.493671e-08
1,0,0.27674988
1,1,0.8068025
0,0,0.2900193
0,0,1.3031668e-15
0,0,1.3749355e-08
1,1,1.0
1,0,0.37596193
1,1,1.0
0,0,6.2026914e-19
1,1,0.9999977
0,0,6.770345e-15
0,0,0.05167461
0,0,9.860115e-23
1,1,1.0
1,1,1.0
0,0,5.398432e-06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.76008046
0,0,0.0369751
0,0,0.14507416
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8695337
0,1,0.7586276
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7825188e-19
1,1,1.0
1,1,1.0
1,1,0.99998623
0,0,2.2667346e-07
0,0,0.13305217
1,1,1.0
1,1,1.0
0,0,1.3568268e-12
1,0,0.15797381
0,1,0.7027896
1,1,1.0
1,1,1.0
0,0,0.27947137
1,1,1.0
1,1,1.0
0,0,2.0346347e-10
0,0,1.2980875e-09
